>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/D/239-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/239-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/239-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/239-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/239-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/239-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/239-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/239-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/239-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/239-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/226-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/226-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/226-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/226-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/226-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/226-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/226-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/226-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/226-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/226-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/226-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/226-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/226-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/226-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/226-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/226-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/226-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/226-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/226-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/226-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/226-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/226-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/226-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/226-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/226-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/219-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/219-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/219-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/219-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/219-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/219-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/219-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/219-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/219-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/219-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/219-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/219-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/219-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/219-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/219-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/219-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/219-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/219-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/219-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/219-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/219-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/219-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/219-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/219-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/219-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/231-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/231-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/231-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/231-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/231-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/231-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/231-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/231-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/231-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/231-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/231-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/231-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/231-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/231-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/231-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/231-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/231-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/231-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/231-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/231-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/231-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/231-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/231-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/231-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/231-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/223-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/223-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/223-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/223-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/223-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/223-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/223-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/223-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/223-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/223-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/223-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/223-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/223-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/223-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/223-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/223-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/223-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/223-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/223-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/223-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/223-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/223-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/223-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/223-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/223-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/238-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/238-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/238-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/238-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/238-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/238-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/238-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/238-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/238-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/238-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/238-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/238-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/238-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/238-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/238-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/238-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/238-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/238-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/238-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/238-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/238-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/238-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/238-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/238-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/238-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/217-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/217-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/217-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/217-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/217-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/217-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/217-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/217-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/217-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/217-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/217-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/217-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/217-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/217-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/217-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/217-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/217-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/217-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/217-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/217-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/217-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/217-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/217-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/217-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/217-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/243-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/243-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/243-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/243-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/243-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/243-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/243-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/243-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/243-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/243-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/243-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/243-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/243-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/243-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/243-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/243-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/243-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/243-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/243-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/243-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/243-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/243-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/243-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/243-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/243-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/247-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/247-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/247-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/247-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/247-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/247-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/247-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/247-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/247-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/247-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/247-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/247-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/247-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/247-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/247-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/247-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/247-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/247-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/247-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/247-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/247-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/247-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/247-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/247-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/247-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/222-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/222-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/222-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/222-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/222-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/222-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/222-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/222-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/222-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/222-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/222-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/222-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/222-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/222-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/222-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/222-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/222-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/222-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/222-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/222-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/222-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/222-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/222-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/222-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/222-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/236-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/236-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/236-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/236-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/236-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/236-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/236-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/236-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/236-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/236-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/236-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/236-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/236-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/236-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/236-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/236-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/236-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/236-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/236-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/236-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/236-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/236-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/236-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/236-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/236-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/232-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/232-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/232-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/232-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/232-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/232-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/232-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/232-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/232-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/232-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/232-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/232-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/232-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/232-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/232-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/232-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/232-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/232-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/232-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/232-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/232-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/232-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/232-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/232-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/232-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/224-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/224-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/224-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/224-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/224-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/224-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/224-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/224-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/224-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/224-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/224-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/224-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/224-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/224-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/224-2-1-12-Z2_C/: 1
