>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/128-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/128-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/128-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/113-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/113-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/113-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/113-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/113-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/113-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/113-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/113-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/113-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/113-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/113-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/113-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/113-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/113-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/113-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/113-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/113-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/113-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/113-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/113-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/113-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/113-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/113-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/113-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/113-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/126-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/126-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/126-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/126-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/126-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/126-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/126-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/126-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/126-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/126-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/126-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/126-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/126-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/126-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/126-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/126-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/126-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/126-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/126-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/126-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/126-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/126-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/126-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/126-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/126-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/129-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/129-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/129-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/129-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/129-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/129-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/129-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/129-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/129-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/129-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/129-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/129-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/129-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/129-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/129-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/129-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/129-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/129-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/129-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/129-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/129-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/129-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/129-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/129-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/129-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/141-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/141-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/141-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/141-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/141-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/141-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/141-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/141-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/141-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/141-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/141-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/141-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/141-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/141-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/141-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/141-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/141-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/141-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/141-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/141-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/141-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/141-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/141-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/141-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/141-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/129-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/129-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/129-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/129-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/129-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/129-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/129-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/129-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/129-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/129-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/129-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/129-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/129-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/129-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/129-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/129-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/129-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/129-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/129-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/129-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/129-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/129-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/129-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/129-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/129-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/144-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/144-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/144-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/144-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/144-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/144-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/144-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/144-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/144-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/144-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/144-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/144-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/144-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/144-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/144-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/144-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/144-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/144-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/144-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/144-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/144-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/144-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/144-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/144-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/144-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/136-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/136-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/136-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/136-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/136-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/136-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/136-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/136-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/136-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/136-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/136-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/136-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/136-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/136-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/136-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/136-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/136-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/136-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/136-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/136-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/136-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/136-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/136-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/136-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/136-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/140-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/140-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/140-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/140-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/140-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/140-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/140-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/140-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/140-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/140-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/140-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/140-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/140-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/140-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/140-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/140-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/140-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/140-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/140-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/140-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/140-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/140-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/140-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/140-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/140-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/119-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/119-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/119-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/119-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/119-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/119-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/119-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/119-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/119-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/119-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/119-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/119-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/119-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/119-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/119-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/119-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/119-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/119-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/119-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/119-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/119-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/119-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/119-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/119-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/119-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/144-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/144-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/144-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/144-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/144-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/144-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/144-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/144-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/144-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/144-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/144-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/144-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/144-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/144-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/144-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/144-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/144-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/144-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/144-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/144-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/144-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/144-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/144-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/144-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/144-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/124-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/124-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/124-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/124-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/124-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/124-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/124-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/124-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/124-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/124-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/124-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/124-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/124-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/124-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/124-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/124-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/124-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/124-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/124-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/124-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/124-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/124-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/124-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/124-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/124-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/135-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/135-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/135-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/135-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/135-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/135-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/135-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/135-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/135-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/135-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/135-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/135-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/135-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/135-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/135-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/135-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/135-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/135-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/135-1-1-05-Z19_D/: 0
