>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day18_201019_F/3/D/756-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/756-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/020-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/020-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/020-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/020-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/020-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/766-3-5-39-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/766-3-5-39-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/766-3-5-39-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/766-3-5-39-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/766-3-5-39-Z83_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/334-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/334-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/334-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/334-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/334-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/127-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/127-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/127-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/127-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/127-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/275-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/275-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/275-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/275-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/275-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/059-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/059-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/059-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/059-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/059-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/310-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/310-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/310-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/310-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/310-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/282-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/282-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/282-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/282-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/282-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/247-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/247-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/247-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/247-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/247-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/065-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/065-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/065-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/065-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/065-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/409-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/409-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/409-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/409-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/409-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/035-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/035-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/035-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/035-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/035-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/339-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/339-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/339-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/339-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/339-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/707-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/707-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/707-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/707-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/707-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/292-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/292-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/292-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/292-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/292-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/429-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/429-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/429-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/429-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/429-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/417-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/417-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/417-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/417-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/417-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/379-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/379-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/379-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/379-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/379-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/331-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/331-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/331-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/331-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/331-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/134-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/134-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/134-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/134-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/134-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/470-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/470-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/470-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/470-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/470-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/779-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/779-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/779-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/779-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/779-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/180-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/180-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/180-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/180-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/180-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/108-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/108-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/108-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/108-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/108-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/371-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/371-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/371-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/371-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/371-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/734-3-5-36-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/734-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/734-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/734-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/734-3-5-36-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/765-3-5-39-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/765-3-5-39-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/765-3-5-39-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/765-3-5-39-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/765-3-5-39-Z1_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/005-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/005-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/005-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/005-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/005-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/321-2-1-15-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/321-2-1-15-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/321-2-1-15-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/321-2-1-15-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/321-2-1-15-Z35_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/775-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/775-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/775-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/775-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/775-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/053-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/053-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/053-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/053-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/053-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/266-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/266-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/266-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/266-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/266-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/738-3-5-37-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/738-3-5-37-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/738-3-5-37-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/738-3-5-37-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/738-3-5-37-Z93_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/799-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/799-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/799-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/799-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/799-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/027-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/027-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/027-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/027-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/027-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/783-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/783-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/783-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/783-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/783-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/014-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/014-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/014-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/014-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/014-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/319-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/319-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/319-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/319-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/319-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/464-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/464-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/464-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/464-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/464-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/149-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/149-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/149-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/149-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/149-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/778-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/778-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/778-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/778-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/778-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/178-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/178-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/178-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/178-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/178-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/299-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/299-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/299-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/299-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/299-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/003-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/003-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/003-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/003-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/003-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/328-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/328-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/328-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/328-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/328-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/294-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/294-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/294-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/294-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/294-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/341-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/341-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/341-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/341-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/341-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/707-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/707-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/707-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/707-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/707-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/782-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/782-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/782-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/782-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/782-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/040-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/040-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/040-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/040-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/040-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/158-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/158-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/158-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/158-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/158-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/140-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/140-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/140-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/140-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/140-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/125-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/125-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/125-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/125-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/125-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/245-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/245-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/245-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/245-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/245-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/189-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/189-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/189-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/189-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/189-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/364-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/364-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/364-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/364-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/364-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/795-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/795-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/795-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/795-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/795-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/452-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/452-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/452-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/452-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/452-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/245-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/245-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/245-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/245-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/245-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/782-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/782-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/782-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/782-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/782-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/422-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/422-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/422-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/422-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/422-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/197-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/197-2-1-09-Z2_B/: 1
