>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/E/067-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/059-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/059-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/059-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/059-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/059-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/059-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/059-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/059-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/059-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/059-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/059-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/059-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/059-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/059-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/059-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/059-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/059-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/059-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/059-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/059-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/059-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/059-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/059-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/059-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/059-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/075-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/075-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/075-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/075-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/075-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/075-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/075-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/075-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/075-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/075-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/075-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/075-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/075-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/075-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/075-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/075-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/075-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/075-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/075-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/075-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/075-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/075-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/075-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/075-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/075-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/049-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/049-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/049-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/049-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/049-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/049-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/049-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/049-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/049-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/049-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/049-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/049-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/049-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/049-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/049-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/049-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/049-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/049-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/049-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/049-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/049-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/049-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/049-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/049-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/049-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/067-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/067-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/067-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/067-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/067-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/067-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/067-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/067-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/067-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/067-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/067-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/067-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/067-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/067-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/067-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/067-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/067-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/067-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/067-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/067-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/067-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/067-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/067-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/067-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/067-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/050-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/050-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/050-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/050-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/050-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/050-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/050-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/050-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/050-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/050-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/050-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/050-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/050-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/050-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/050-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/050-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/050-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/050-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/050-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/050-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/050-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/050-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/050-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/050-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/050-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/058-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/058-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/058-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/058-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/058-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/058-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/058-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/058-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/058-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/058-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/058-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/058-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/058-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/058-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/058-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/058-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/058-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/058-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/058-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/058-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/058-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/058-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/058-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/058-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/058-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/058-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/058-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/058-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/058-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/058-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/058-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/058-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/058-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/058-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/058-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/058-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/058-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/058-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/058-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/058-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/058-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/058-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/058-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/058-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/058-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/058-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/058-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/058-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/058-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/058-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/051-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/051-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/051-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/051-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/051-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/051-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/051-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/051-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/051-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/051-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/051-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/051-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/051-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/051-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/051-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/051-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/051-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/051-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/051-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/051-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/051-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/051-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/051-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/051-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/051-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/079-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/079-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/079-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/079-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/079-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/079-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/079-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/079-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/079-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/079-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/079-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/079-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/079-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/079-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/079-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/079-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/079-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/079-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/079-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/079-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/079-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/079-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/079-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/079-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/079-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/061-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/061-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/061-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/061-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/061-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/061-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/061-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/061-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/061-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/061-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/061-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/061-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/061-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/061-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/061-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/061-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/061-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/061-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/061-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/061-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/061-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/061-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/061-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/061-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/061-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/074-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/074-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/074-1-1-03-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/074-1-1-03-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/074-1-1-03-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/074-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/074-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/074-1-1-03-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/074-1-1-03-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/074-1-1-03-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/074-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/074-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/074-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/074-1-1-03-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/074-1-1-03-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/074-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/074-1-1-03-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/074-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/074-1-1-03-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/074-1-1-03-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/074-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/074-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/074-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/074-1-1-03-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/074-1-1-03-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/074-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/074-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/074-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/074-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/074-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/074-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/074-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/074-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/074-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/074-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/074-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/074-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/074-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/074-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/074-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/074-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/074-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/074-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/074-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/074-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/074-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/074-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/074-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/074-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/074-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/070-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/070-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/070-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/070-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/070-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/070-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/070-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/070-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/070-1-1-03-Z35_B/: 1
