>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day12_201012_F/3/E/456-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/451-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/451-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/451-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/451-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/451-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/451-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/451-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/451-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/451-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/451-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/451-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/451-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/451-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/451-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/451-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/451-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/451-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/451-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/451-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/451-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/451-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/451-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/451-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/451-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/451-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/453-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/453-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/453-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/453-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/453-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/453-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/453-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/453-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/453-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/453-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/453-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/453-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/453-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/453-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/453-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/453-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/453-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/453-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/453-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/453-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/453-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/453-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/453-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/453-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/453-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/442-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/442-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/442-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/442-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/442-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/442-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/442-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/442-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/442-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/442-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/442-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/442-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/442-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/442-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/442-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/442-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/442-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/442-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/442-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/442-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/442-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/442-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/442-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/442-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/442-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/454-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/454-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/454-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/454-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/454-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/454-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/454-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/454-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/454-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/454-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/454-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/454-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/454-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/454-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/454-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/454-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/454-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/454-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/454-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/454-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/454-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/454-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/454-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/454-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/454-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/442-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/442-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/442-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/442-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/442-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/442-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/442-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/442-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/442-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/442-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/442-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/442-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/442-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/442-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/442-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/442-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/442-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/442-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/442-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/442-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/442-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/442-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/442-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/442-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/442-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/460-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/460-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/460-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/460-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/460-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/460-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/460-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/460-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/460-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/460-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/460-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/460-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/460-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/460-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/460-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/460-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/460-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/460-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/460-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/460-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/460-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/460-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/460-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/460-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/460-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/442-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/442-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/442-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/442-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/442-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/442-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/442-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/442-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/442-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/442-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/442-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/442-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/442-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/442-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/442-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/442-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/442-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/442-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/442-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/442-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/442-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/442-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/442-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/442-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/442-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/463-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/463-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/463-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/463-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/463-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/463-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/463-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/463-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/463-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/463-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/463-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/463-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/463-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/463-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/463-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/463-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/463-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/463-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/463-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/463-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/463-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/463-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/463-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/463-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/463-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/449-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/449-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/449-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/449-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/449-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/449-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/449-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/449-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/449-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/449-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/449-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/449-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/449-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/449-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/449-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/449-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/449-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/449-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/449-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/449-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/449-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/449-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/449-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/449-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/449-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/466-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/466-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/466-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/466-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/466-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/466-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/466-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/466-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/466-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/466-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/466-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/466-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/466-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/466-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/466-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/466-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/466-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/466-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/466-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/466-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/466-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/466-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/466-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/466-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/466-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/470-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/470-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/470-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/470-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/470-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/470-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/470-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/470-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/470-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/470-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/470-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/470-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/470-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/470-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/470-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/470-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/470-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/470-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/470-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/470-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/470-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/470-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/470-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/470-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/470-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/443-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/443-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/443-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/443-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/443-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/443-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/443-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/443-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/443-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/443-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/443-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/443-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/443-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/443-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/443-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/443-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/443-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/443-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/443-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/443-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/443-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/443-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/443-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/443-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/443-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/455-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/455-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/455-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/455-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/455-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/455-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/455-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/455-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/455-2-1-20-Z2_B/: 1
