>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/E/030-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/007-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/007-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/007-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/007-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/007-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/007-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/007-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/007-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/007-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/007-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/007-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/007-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/007-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/007-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/007-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/007-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/007-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/007-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/007-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/007-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/007-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/007-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/007-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/007-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/007-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/016-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/016-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/016-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/016-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/016-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/016-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/016-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/016-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/016-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/016-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/016-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/016-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/016-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/016-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/016-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/016-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/016-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/016-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/016-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/016-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/016-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/016-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/016-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/016-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/016-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/008-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/008-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/008-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/008-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/008-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/008-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/008-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/008-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/008-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/008-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/008-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/008-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/008-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/008-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/008-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/008-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/008-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/008-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/008-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/008-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/008-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/008-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/008-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/008-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/008-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/023-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/023-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/023-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/023-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/023-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/023-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/023-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/023-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/023-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/023-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/023-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/023-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/023-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/023-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/023-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/023-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/023-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/023-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/023-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/023-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/023-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/023-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/023-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/023-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/023-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/032-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/032-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/032-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/032-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/032-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/032-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/032-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/032-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/032-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/032-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/032-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/032-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/032-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/032-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/032-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/032-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/032-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/032-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/032-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/032-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/032-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/032-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/032-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/032-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/032-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/020-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/020-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/020-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/020-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/020-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/020-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/020-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/020-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/020-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/020-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/020-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/020-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/020-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/020-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/020-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/020-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/020-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/020-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/020-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/020-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/020-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/020-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/020-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/020-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/020-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/030-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/030-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/030-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/030-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/030-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/030-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/030-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/030-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/030-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/030-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/030-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/030-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/030-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/030-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/030-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/030-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/030-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/030-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/030-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/030-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/030-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/030-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/030-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/030-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/030-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/021-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/021-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/021-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/021-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/021-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/021-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/021-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/021-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/021-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/021-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/021-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/021-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/021-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/021-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/021-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/021-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/021-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/021-1-1-01-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/021-1-1-01-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/021-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/021-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/021-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/021-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/021-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/021-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/017-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/017-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/017-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/017-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/017-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/017-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/017-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/017-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/017-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/017-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/017-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/017-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/017-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/017-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/017-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/017-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/017-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/017-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/017-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/017-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/017-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/017-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/017-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/017-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/017-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/005-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/005-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/005-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/005-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/005-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/005-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/005-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/005-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/005-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/005-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/005-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/005-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/005-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/005-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/005-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/005-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/005-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/005-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/005-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/005-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/005-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/005-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/005-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/005-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/005-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/016-1-1-01-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/016-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/016-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/016-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/016-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/016-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/016-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/016-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/016-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/016-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/016-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/016-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/016-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/016-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/016-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/016-1-1-01-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/016-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/016-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/016-1-1-01-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/016-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/016-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/016-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/016-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/016-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/016-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/026-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/026-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/026-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/026-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/026-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/026-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/026-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/026-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/026-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/026-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/026-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/026-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/026-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/026-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/026-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/026-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/026-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/026-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/026-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/026-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/026-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/026-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/026-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/026-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/026-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/022-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/022-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/022-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/022-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/022-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/022-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/022-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/022-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/022-1-1-01-Z19_B/: 1
