>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/E/353-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/351-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/351-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/351-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/351-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/351-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/351-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/351-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/351-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/351-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/351-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/351-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/351-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/351-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/351-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/351-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/351-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/351-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/351-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/351-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/351-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/351-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/351-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/351-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/351-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/351-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/360-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/360-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/360-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/360-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/360-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/360-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/360-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/360-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/360-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/360-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/360-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/360-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/360-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/360-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/360-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/360-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/360-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/360-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/360-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/360-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/360-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/360-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/360-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/360-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/360-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/360-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/360-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/360-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/360-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/360-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/360-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/360-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/360-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/360-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/360-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/360-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/360-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/360-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/360-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/360-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/360-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/360-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/360-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/360-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/360-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/360-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/360-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/360-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/360-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/360-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/330-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/330-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/330-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/330-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/330-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/330-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/330-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/330-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/330-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/330-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/330-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/330-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/330-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/330-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/330-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/330-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/330-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/330-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/330-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/330-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/330-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/330-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/330-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/330-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/330-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/354-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/354-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/354-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/354-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/354-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/354-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/354-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/354-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/354-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/354-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/354-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/354-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/354-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/354-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/354-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/354-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/354-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/354-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/354-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/354-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/354-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/354-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/354-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/354-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/354-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/354-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/354-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/354-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/354-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/354-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/354-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/354-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/354-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/354-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/354-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/354-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/354-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/354-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/354-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/354-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/354-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/354-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/354-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/354-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/354-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/354-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/354-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/354-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/354-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/354-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/333-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/333-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/333-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/333-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/333-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/333-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/333-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/333-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/333-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/333-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/333-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/333-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/333-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/333-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/333-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/333-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/333-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/333-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/333-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/333-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/333-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/333-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/333-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/333-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/333-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/339-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/339-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/339-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/339-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/339-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/339-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/339-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/339-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/339-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/339-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/339-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/339-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/339-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/339-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/339-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/339-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/339-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/339-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/339-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/339-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/339-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/339-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/339-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/339-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/339-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/343-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/343-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/343-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/343-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/343-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/343-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/343-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/343-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/343-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/343-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/343-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/343-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/343-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/343-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/343-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/343-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/343-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/343-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/343-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/343-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/343-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/343-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/343-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/343-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/343-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/330-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/330-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/330-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/330-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/330-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/330-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/330-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/330-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/330-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/330-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/330-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/330-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/330-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/330-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/330-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/330-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/330-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/330-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/330-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/330-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/330-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/330-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/330-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/330-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/330-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/359-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/359-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/359-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/359-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/359-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/359-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/359-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/359-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/359-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/359-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/359-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/359-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/359-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/359-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/359-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/359-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/359-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/359-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/359-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/359-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/359-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/359-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/359-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/359-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/359-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/341-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/341-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/341-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/341-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/341-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/341-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/341-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/341-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/341-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/341-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/341-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/341-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/341-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/341-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/341-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/341-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/332-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/332-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/332-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/332-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/332-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/332-2-1-16-Z2_B/: 1
