>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day12_201012_F/3/E/386-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/405-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/405-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/405-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/405-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/405-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/405-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/405-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/405-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/405-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/405-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/405-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/405-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/405-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/405-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/405-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/405-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/405-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/405-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/405-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/405-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/405-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/405-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/405-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/405-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/405-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/407-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/407-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/407-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/407-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/407-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/407-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/407-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/407-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/407-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/407-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/407-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/407-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/407-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/407-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/407-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/407-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/407-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/407-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/407-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/407-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/407-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/407-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/407-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/407-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/407-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/392-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/392-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/392-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/392-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/392-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/392-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/392-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/392-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/392-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/392-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/392-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/392-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/392-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/392-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/392-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/392-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/392-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/392-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/392-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/392-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/392-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/392-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/392-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/392-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/392-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/407-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/407-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/407-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/407-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/407-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/407-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/407-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/407-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/407-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/407-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/407-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/407-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/407-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/407-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/407-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/407-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/407-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/407-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/407-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/407-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/407-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/407-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/407-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/407-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/407-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/390-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/390-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/390-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/390-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/390-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/390-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/390-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/390-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/390-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/390-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/390-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/390-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/390-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/390-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/390-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/390-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/390-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/390-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/390-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/390-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/390-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/390-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/390-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/390-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/390-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/404-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/404-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/404-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/404-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/404-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/404-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/404-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/404-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/404-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/404-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/404-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/404-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/404-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/404-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/404-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/404-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/404-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/404-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/404-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/404-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/404-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/404-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/404-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/404-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/404-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/383-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/383-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/383-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/383-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/383-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/383-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/383-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/383-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/383-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/383-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/383-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/383-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/383-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/383-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/383-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/383-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/383-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/383-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/383-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/383-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/383-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/383-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/383-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/383-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/383-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/403-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/403-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/403-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/403-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/403-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/403-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/403-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/403-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/403-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/403-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/403-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/403-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/403-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/403-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/403-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/403-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/403-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/403-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/403-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/403-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/403-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/403-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/403-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/403-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/403-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/384-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/384-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/384-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/384-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/384-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/384-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/384-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/384-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/384-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/384-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/384-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/384-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/384-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/384-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/384-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/384-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/384-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/384-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/384-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/384-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/384-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/384-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/384-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/384-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/384-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/380-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/380-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/380-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/380-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/380-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/380-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/380-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/380-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/380-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/380-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/380-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/380-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/380-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/380-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/380-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/380-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/380-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/380-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/380-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/380-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/380-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/380-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/380-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/380-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/380-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/392-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/392-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/392-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/392-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/392-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/392-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/392-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/392-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/392-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/392-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/392-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/392-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/392-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/392-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/392-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/392-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/392-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/392-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/392-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/392-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/392-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/392-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/392-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/392-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/392-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/393-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/393-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/393-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/393-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/393-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/393-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/393-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/393-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/393-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/393-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/393-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/393-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/393-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/393-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/393-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/393-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/393-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/393-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/393-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/393-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/393-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/393-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/393-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/393-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/393-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/389-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/389-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/389-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/389-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/389-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/389-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/389-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/389-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/389-2-1-18-Z2_B/: 1
