>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day20_201021_F/3/E/787-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/791-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/791-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/791-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/791-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/791-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/791-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/791-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/791-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/791-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/791-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/791-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/791-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/791-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/791-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/791-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/791-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/791-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/791-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/791-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/791-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/791-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/791-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/791-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/791-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/791-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/808-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/808-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/808-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/808-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/808-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/808-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/808-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/808-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/808-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/808-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/808-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/808-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/808-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/808-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/808-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/808-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/808-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/808-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/808-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/808-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/808-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/808-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/808-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/808-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/808-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/788-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/788-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/788-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/788-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/788-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/788-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/788-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/788-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/788-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/788-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/788-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/788-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/788-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/788-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/788-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/788-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/788-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/788-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/788-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/788-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/788-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/788-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/788-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/788-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/788-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/787-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/787-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/787-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/787-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/787-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/787-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/787-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/787-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/787-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/787-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/787-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/787-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/787-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/787-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/787-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/787-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/787-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/787-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/787-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/787-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/787-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/787-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/787-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/787-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/787-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/791-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/791-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/791-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/791-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/791-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/791-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/791-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/791-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/791-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/791-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/791-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/791-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/791-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/791-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/791-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/791-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/791-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/791-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/791-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/791-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/791-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/791-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/791-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/791-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/791-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/805-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/805-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/805-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/805-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/805-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/805-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/805-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/805-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/805-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/805-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/805-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/805-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/805-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/805-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/805-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/805-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/805-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/805-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/805-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/805-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/805-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/805-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/805-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/805-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/805-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/801-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/801-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/801-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/801-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/801-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/801-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/801-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/801-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/801-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/801-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/801-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/801-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/801-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/801-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/801-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/801-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/801-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/801-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/801-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/801-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/801-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/801-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/801-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/801-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/801-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/806-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/806-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/806-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/806-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/806-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/806-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/806-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/806-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/806-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/806-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/806-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/806-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/806-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/806-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/806-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/806-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/806-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/806-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/806-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/806-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/806-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/806-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/806-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/806-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/806-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/795-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/795-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/795-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/795-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/795-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/795-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/795-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/795-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/795-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/795-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/795-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/795-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/795-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/795-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/795-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/795-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/795-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/795-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/795-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/795-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/795-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/795-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/795-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/795-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/795-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/786-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/786-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/786-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/786-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/786-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/786-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/786-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/786-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/786-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/786-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/786-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/786-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/786-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/786-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/786-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/786-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/786-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/786-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/786-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/786-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/786-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/786-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/786-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/786-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/786-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/790-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/790-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/790-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/790-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/790-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/790-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/790-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/790-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/790-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/790-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/790-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/790-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/790-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/790-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/790-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/790-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/790-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/790-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/790-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/790-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/790-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/790-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/790-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/790-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/790-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/815-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/815-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/815-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/815-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/815-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/815-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/815-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/815-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/815-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/815-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/815-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/815-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/815-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/815-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/815-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/815-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/815-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/815-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/815-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/815-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/815-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/815-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/815-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/815-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/815-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/807-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/807-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/807-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/807-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/807-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/807-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/807-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/807-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/807-3-5-41-Z75_B/: 1
