>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day03_200923_F/3/E/263-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/280-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/280-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/280-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/280-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/280-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/280-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/280-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/280-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/280-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/280-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/280-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/280-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/280-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/280-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/280-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/280-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/280-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/280-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/280-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/280-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/280-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/280-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/280-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/280-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/280-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/255-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/255-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/255-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/255-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/255-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/255-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/255-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/255-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/255-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/255-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/255-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/255-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/255-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/255-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/255-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/255-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/255-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/255-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/255-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/255-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/255-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/255-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/255-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/255-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/255-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/277-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/277-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/277-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/277-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/277-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/277-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/277-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/277-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/277-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/277-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/277-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/277-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/277-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/277-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/277-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/277-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/277-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/277-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/277-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/277-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/277-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/277-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/277-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/277-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/277-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/264-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/264-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/264-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/264-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/264-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/264-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/264-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/264-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/264-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/264-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/264-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/264-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/264-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/264-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/264-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/264-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/264-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/264-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/264-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/264-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/264-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/264-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/264-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/264-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/264-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/280-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/280-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/280-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/280-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/280-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/280-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/280-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/280-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/280-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/280-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/280-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/280-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/280-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/280-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/280-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/280-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/280-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/280-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/280-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/280-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/280-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/280-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/280-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/280-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/280-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/275-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/275-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/275-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/275-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/275-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/275-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/275-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/275-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/275-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/275-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/275-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/275-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/275-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/275-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/275-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/275-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/275-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/275-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/275-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/275-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/275-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/275-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/275-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/275-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/275-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/254-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/254-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/254-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/254-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/254-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/254-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/254-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/254-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/254-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/254-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/254-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/254-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/254-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/254-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/254-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/254-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/254-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/254-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/254-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/254-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/254-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/254-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/254-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/254-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/254-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/257-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/257-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/257-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/257-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/257-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/257-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/257-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/257-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/257-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/257-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/257-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/257-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/257-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/257-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/257-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/257-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/257-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/257-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/257-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/257-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/257-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/257-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/257-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/257-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/257-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/279-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/279-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/279-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/279-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/279-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/279-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/279-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/279-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/279-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/279-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/279-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/279-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/279-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/279-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/279-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/279-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/279-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/279-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/279-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/279-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/279-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/279-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/279-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/279-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/279-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/249-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/249-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/249-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/249-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/249-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/249-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/249-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/249-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/249-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/249-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/249-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/249-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/249-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/249-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/249-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/249-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/249-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/249-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/249-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/249-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/249-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/249-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/249-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/249-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/249-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/259-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/259-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/259-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/259-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/259-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/259-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/259-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/259-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/259-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/259-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/259-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/259-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/259-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/259-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/259-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/259-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/259-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/259-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/259-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/259-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/259-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/259-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/259-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/259-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/259-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/257-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/257-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/257-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/257-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/257-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/257-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/257-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/257-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/257-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/257-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/257-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/257-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/257-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/257-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/257-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/257-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/257-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/257-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/257-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/257-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/257-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/257-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/257-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/257-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/257-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/278-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/278-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/278-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/278-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/278-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/278-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/278-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/278-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/278-2-1-13-Z35_B/: 1
