>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day05_200925_F/3/E/097-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/096-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/096-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/096-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/096-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/096-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/096-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/096-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/096-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/096-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/096-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/096-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/096-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/096-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/096-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/096-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/096-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/096-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/096-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/096-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/096-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/096-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/096-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/096-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/096-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/096-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/110-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/110-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/110-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/110-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/110-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/110-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/110-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/110-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/110-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/110-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/110-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/110-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/110-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/110-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/110-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/110-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/110-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/110-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/110-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/110-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/110-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/110-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/110-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/110-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/110-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/106-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/106-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/106-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/106-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/106-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/106-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/106-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/106-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/106-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/106-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/106-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/106-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/106-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/106-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/106-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/106-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/106-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/106-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/106-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/106-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/106-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/106-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/106-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/106-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/106-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/108-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/108-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/108-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/108-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/108-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/108-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/108-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/108-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/108-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/108-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/108-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/108-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/108-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/108-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/108-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/108-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/108-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/108-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/108-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/108-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/108-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/108-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/108-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/108-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/108-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/104-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/104-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/104-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/104-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/104-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/104-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/104-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/104-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/104-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/104-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/104-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/104-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/104-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/104-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/104-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/104-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/104-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/104-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/104-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/104-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/104-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/104-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/104-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/104-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/104-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/093-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/093-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/093-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/093-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/093-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/093-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/093-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/093-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/093-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/093-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/093-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/093-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/093-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/093-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/093-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/093-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/093-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/093-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/093-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/093-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/093-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/093-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/093-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/093-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/093-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/090-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/090-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/090-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/090-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/090-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/090-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/090-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/090-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/090-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/090-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/090-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/090-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/090-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/090-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/090-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/090-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/090-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/090-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/090-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/090-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/090-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/090-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/090-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/090-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/090-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/094-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/094-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/094-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/094-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/094-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/094-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/094-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/094-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/094-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/094-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/094-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/094-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/094-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/094-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/094-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/094-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/094-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/094-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/094-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/094-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/094-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/094-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/094-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/094-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/094-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/100-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/100-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/100-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/100-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/100-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/100-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/100-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/100-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/100-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/100-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/100-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/100-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/100-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/100-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/100-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/100-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/100-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/100-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/100-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/100-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/100-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/100-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/100-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/100-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/100-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/091-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/091-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/091-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/091-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/091-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/091-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/091-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/091-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/091-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/091-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/091-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/091-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/091-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/091-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/091-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/091-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/091-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/091-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/091-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/091-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/091-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/091-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/091-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/091-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/091-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/095-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/095-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/095-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/095-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/095-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/095-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/095-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/095-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/095-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/095-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/095-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/095-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/095-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/095-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/095-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/095-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/095-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/095-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/095-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/095-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/095-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/095-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/095-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/095-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/095-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/097-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/097-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/097-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/097-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/097-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/097-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/097-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/097-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/097-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/097-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/097-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/097-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/097-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/097-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/097-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/097-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/097-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/097-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/097-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/097-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/097-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/097-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/097-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/097-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/097-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/112-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/112-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/112-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/112-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/112-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/112-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/112-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/112-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/112-1-1-04-Z4_B/: 1
