>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/A/165-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/165-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/165-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/165-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/165-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/165-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/165-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/165-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/165-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/165-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/165-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/165-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/165-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/165-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/165-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/165-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/165-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/165-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/165-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/165-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/165-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/165-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/165-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/165-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/160-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/160-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/160-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/160-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/160-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/160-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/160-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/160-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/160-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/160-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/160-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/160-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/160-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/160-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/160-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/160-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/160-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/160-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/160-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/160-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/160-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/160-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/160-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/160-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/160-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/162-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/162-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/162-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/162-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/162-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/162-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/162-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/162-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/162-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/162-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/162-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/162-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/162-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/162-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/162-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/162-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/162-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/162-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/162-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/162-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/162-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/162-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/162-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/162-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/162-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/161-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/161-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/161-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/161-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/161-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/161-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/161-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/161-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/161-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/161-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/161-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/161-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/161-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/161-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/161-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/161-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/161-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/161-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/161-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/161-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/161-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/161-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/161-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/161-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/161-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/161-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/161-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/161-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/161-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/161-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/161-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/161-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/161-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/161-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/161-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/161-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/161-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/161-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/161-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/161-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/161-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/161-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/161-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/161-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/161-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/161-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/161-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/161-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/161-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/161-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/151-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/151-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/151-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/151-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/151-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/151-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/151-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/151-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/151-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/151-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/151-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/151-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/151-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/151-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/151-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/151-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/151-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/151-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/151-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/151-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/151-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/151-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/151-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/151-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/151-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/157-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/157-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/157-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/157-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/157-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/157-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/157-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/157-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/157-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/157-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/157-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/157-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/157-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/157-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/157-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/157-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/157-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/157-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/157-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/157-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/157-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/157-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/157-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/157-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/157-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/145-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/145-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/145-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/145-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/145-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/145-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/145-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/145-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/145-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/145-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/145-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/145-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/145-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/145-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/145-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/145-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/145-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/145-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/145-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/145-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/145-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/145-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/145-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/145-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/145-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/153-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/153-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/153-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/153-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/153-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/153-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/153-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/153-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/153-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/153-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/153-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/153-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/153-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/153-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/153-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/153-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/153-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/153-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/153-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/153-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/153-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/153-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/153-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/153-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/153-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/175-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/175-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/175-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/175-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/175-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/175-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/175-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/175-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/175-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/175-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/175-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/175-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/175-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/175-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/175-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/175-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/175-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/175-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/175-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/175-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/175-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/175-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/175-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/175-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/175-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/163-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/163-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/163-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/163-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/163-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/163-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/163-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/163-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/163-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/163-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/163-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/163-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/163-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/163-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/163-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/163-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/163-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/163-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/163-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/163-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/163-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/163-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/163-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/163-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/163-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/153-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/153-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/153-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/153-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/153-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/153-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/153-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/153-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/153-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/153-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/153-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/153-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/153-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/153-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/153-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/153-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/153-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/153-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/153-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/153-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/153-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/153-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/153-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/153-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/153-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/167-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/167-1-1-06-Z35_A/: 0
